cx,cy,w,h,confidence,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7
277.07196,246.22658,552.48535,456.01648,0.51690817,0.0007569059,0.0003195702,0.7532171,0.0007337633,0.0005804,0.24026878,0.009163088,0.0013651691
289.23303,246.91687,561.0025,451.38147,0.18157874,0.0005210079,0.00028279066,0.5882418,0.00029426505,0.00032611663,0.4869392,0.0037646394,0.00094507285
337.62988,250.7023,326.97852,434.9657,0.26757056,0.00062280364,0.0003360196,0.43816653,0.00039797134,0.00034891046,0.6164887,0.003957128,0.0020932239
347.37747,248.69499,308.83942,421.96448,0.19357093,0.00066122593,0.0005164733,0.15429135,0.00064303866,0.0005071715,0.8289374,0.006199597,0.005298727
388.34177,246.15277,356.96127,417.592,0.032253068,0.000889165,0.00076165167,0.23115203,0.0014102658,0.0009446438,0.7484126,0.024951702,0.013517326
419.80096,250.39746,366.24725,425.44623,0.008789925,0.0017252506,0.0010619223,0.26478168,0.0029944484,0.0020169704,0.74527836,0.04666419,0.018522039
457.6108,257.09872,279.8737,403.6993,0.0009310393,0.0024596693,0.00142637,0.18344975,0.007316227,0.0058823847,0.75128865,0.06309699,0.02547792
491.97717,258.5194,269.54196,401.55322,0.00021377417,0.003717595,0.0015023277,0.24781966,0.010466794,0.009557061,0.7583271,0.044160936,0.021186087
529.56964,247.67984,220.17813,417.8413,0.0004096054,0.0067529934,0.0010165259,0.23282337,0.009567268,0.012127725,0.7943982,0.055030562,0.022396397
565.1481,237.40466,151.1745,422.43756,0.003411976,0.007094178,0.0012492762,0.09568326,0.006811827,0.007548241,0.81643957,0.05986164,0.010376781
593.5886,237.72089,92.0488,426.4253,0.0012443294,0.004065183,0.0006702151,0.042806286,0.0034314396,0.0014909463,0.912304,0.051820345,0.010880389
615.2478,240.14964,51.43967,436.1616,0.00043621482,0.007382374,0.001279388,0.026426233,0.003921611,0.0013180645,0.9341784,0.030563261,0.041264724
23.329185,266.8739,49.48515,167.92065,0.000172107,0.012275131,0.001892052,0.32853392,0.714512,0.0069620186,0.07006583,0.030532164,0.0078055235
36.154892,269.22415,72.709076,174.51775,0.00012649159,0.021047782,0.0012180924,0.5209619,0.505793,0.0066980585,0.07152449,0.03658949,0.005352821
77.15625,266.0061,154.63205,197.3886,0.00018592148,0.016238239,0.0014826773,0.7921915,0.10333413,0.0054375497,0.12127638,0.033226978,0.0035272043
127.500015,261.53802,248.37595,320.6712,0.0012557524,0.01113677,0.0010970901,0.8824036,0.014347493,0.003109737,0.09686807,0.033493333,0.0037951681
148.43626,251.53136,293.09497,387.8079,0.014109885,0.005995338,0.0007229569,0.86695623,0.0060101897,0.0024519502,0.11418264,0.030635886,0.0047415663
175.70238,255.2355,340.44592,413.7244,0.009135408,0.0031416218,0.0004908139,0.8319535,0.004067939,0.0015061027,0.109227225,0.041905496,0.003929177
212.9282,252.49023,417.28043,433.97604,0.017380966,0.00141064,0.0006687094,0.9051988,0.0024875863,0.0016801353,0.09438439,0.020929825,0.004433332
252.87881,252.69098,494.21194,445.01895,0.056783166,0.0015452661,0.00039429494,0.8190612,0.0017257245,0.00096772326,0.18978792,0.020056881,0.0033741132
274.53873,250.11317,556.7529,439.2229,0.31109035,0.0004962717,0.00017425482,0.790746,0.00063747365,0.00038967168,0.35097054,0.009190185,0.0010489
303.72168,254.10951,546.81976,440.98108,0.09370485,0.0003997177,0.000206269,0.45605725,0.00029094258,0.00027678706,0.62589735,0.0039073,0.0010006579
345.3819,258.95105,323.27252,427.06308,0.29531336,0.00040763197,0.00017142242,0.26134422,0.00029355387,0.00026331565,0.8222032,0.002695626,0.0014479264
348.7854,261.59232,322.17377,423.08716,0.23173356,0.0005402317,0.0002664789,0.16233276,0.00041044614,0.00034911657,0.82756495,0.004886994,0.0034105396
393.6242,271.11438,373.71335,412.35968,0.043777082,0.0006648971,0.0003888056,0.22237098,0.0008689682,0.00063965796,0.7703512,0.014610108,0.009095714
427.06644,283.48444,321.1566,383.82162,0.011179828,0.0010880684,0.00056927704,0.2412426,0.00242052,0.0015158304,0.76410526,0.024743956,0.019926196
464.668,293.55283,221.1821,286.37466,0.010048939,0.0013320665,0.00057238346,0.14588037,0.0042736097,0.0037818393,0.77163005,0.026192652,0.030268125
483.9804,290.1722,178.2378,260.0978,0.004580619,0.0016562097,0.0006390666,0.113526694,0.008845415,0.0069260723,0.7398408,0.033379063,0.042326953
513.0131,284.54257,160.16786,250.30316,0.0017222187,0.0035978463,0.00067518355,0.06912208,0.0142430505,0.011868624,0.81504154,0.046146914,0.029851792
570.05664,282.24506,140.62299,310.27057,0.001963852,0.00403438,0.0007951035,0.048161563,0.004761356,0.0066089877,0.85537344,0.08133924,0.010201174
589.18994,286.94626,101.15962,304.7819,0.0009676403,0.0019074234,0.00045376798,0.023403553,0.0024634828,0.0011918428,0.96013445,0.031236596,0.007747747
614.5414,278.34213,52.357964,357.77658,0.0005398621,0.0041106297,0.0009011075,0.023127316,0.00316684,0.001150939,0.962045,0.021429535,0.022770612
23.766823,303.0775,50.701286,204.9797,0.00015174614,0.012888622,0.0022753628,0.24362734,0.44404224,0.00539688,0.13480942,0.05298035,0.024188684
34.01667,306.2804,69.438965,215.46216,0.00012428376,0.022270355,0.001186205,0.3275828,0.3139087,0.0061663,0.12995103,0.08701612,0.013105399
80.88284,307.02347,165.02646,220.92577,7.842331e-05,0.026347173,0.0016023803,0.6390663,0.07267508,0.004645068,0.20422591,0.056840237,0.0060196235
113.94597,302.84402,224.25069,248.34038,0.00013839746,0.020864762,0.0012758067,0.72459894,0.014324509,0.0021346451,0.17323679,0.03196805,0.0025835263
145.43066,289.23938,285.12195,305.92154,0.00037469954,0.017784413,0.0006875071,0.63333106,0.0081739575,0.0017468735,0.16761602,0.040753912,0.0021125015
176.45306,288.35147,340.9287,329.44916,0.0006224434,0.009480983,0.00054741587,0.6937208,0.004263651,0.00091102865,0.18099375,0.045450706,0.0020444356
209.48247,288.82434,403.86075,359.4362,0.0004298587,0.006671958,0.0009276651,0.6954984,0.006032175,0.00144897,0.26927042,0.050498925,0.005242379
249.0083,282.55862,495.28674,383.4788,0.00092854636,0.0062659644,0.00057718606,0.68327373,0.0057447613,0.0008816187,0.38084736,0.038693774,0.004309719
273.88373,281.99988,535.2902,381.13885,0.0036674668,0.0013898815,0.0004974031,0.707181,0.001894329,0.00042823885,0.49398476,0.026681343,0.001986044
315.4843,286.156,493.4042,370.60376,0.0082161175,0.00092934206,0.00036473502,0.41862553,0.00069935713,0.00035887395,0.71841,0.008642023,0.0019602843
347.0086,288.8517,324.50766,359.55508,0.08155004,0.00065133465,0.00024628194,0.29839525,0.00034651844,0.00022605815,0.70672035,0.004469797,0.0013887195
358.34528,295.1766,335.77304,357.99713,0.07108505,0.0006604021,0.00025137796,0.30413842,0.00032938624,0.00022976068,0.6698777,0.004730066,0.0023877854
398.19763,299.5277,345.54916,342.05603,0.026781565,0.00082281703,0.00026591241,0.3225225,0.0009206319,0.000537922,0.6454549,0.013698862,0.007045224
437.07922,305.88513,268.30325,321.09146,0.028018376,0.0011833181,0.0004450773,0.30776495,0.0015598654,0.0011154817,0.5796222,0.015470364,0.016342428
462.48758,307.9823,225.53284,301.1209,0.035679113,0.0016860698,0.00041406023,0.15460117,0.002914055,0.0025348146,0.6980313,0.019907167,0.039224107
478.1151,301.42712,203.92795,275.48706,0.013139325,0.0018687735,0.00067329605,0.097935624,0.0066291946,0.006466384,0.6890488,0.045184325,0.06330162
516.46466,297.47372,201.03706,274.2574,0.0015252605,0.004178213,0.0007366967,0.052332662,0.005355978,0.008656503,0.7915713,0.059798125,0.03022093
578.8765,307.3368,126.263435,284.38983,0.0032790033,0.002846945,0.00087797595,0.031090379,0.002681223,0.0038325982,0.8395027,0.085113026,0.015388921
590.5679,314.45663,99.1794,284.10498,0.0020863574,0.001073481,0.00045582492,0.028433412,0.0013245726,0.0005994391,0.9663685,0.017111171,0.009140461
611.77625,311.23608,56.718426,298.77753,0.0006966099,0.0023477583,0.00074810925,0.033589613,0.0016989828,0.0006591587,0.969389,0.01393425,0.017360862
24.611946,333.39337,50.405567,202.95778,0.000107989916,0.01249067,0.0027660509,0.2328005,0.27420685,0.0049209883,0.25672176,0.046056356,0.043897554
34.638412,335.77155,70.835945,211.81906,0.0001372775,0.018894024,0.0010963263,0.27835363,0.22338475,0.003962328,0.19953354,0.08443284,0.020540044
86.47158,332.7751,177.0806,221.28743,5.3241296e-05,0.030681077,0.0009828884,0.5456061,0.072515465,0.0035114633,0.2441108,0.06265567,0.008974064
113.38451,332.8423,225.89642,234.87802,9.428884e-05,0.035666864,0.000924972,0.70734185,0.014305515,0.0020756272,0.18867165,0.040449478,0.004107625
138.93881,330.48807,277.5532,241.17897,5.576812e-05,0.027884541,0.0012344457,0.6865413,0.01573163,0.0021092463,0.19255322,0.040204484,0.0038737382
177.10847,324.91833,340.11563,251.95964,4.940771e-05,0.015815273,0.0016921792,0.7662729,0.0099371085,0.0017441455,0.16488934,0.041956592,0.0034581134
207.52567,322.8289,384.6529,288.83627,3.1382457e-05,0.018390553,0.0023397708,0.73002875,0.015995324,0.0036842173,0.17391512,0.046915695,0.005849733
250.48268,321.62225,446.173,326.23077,2.1317956e-05,0.011446546,0.0014378217,0.7926305,0.022646628,0.0016603605,0.25888547,0.0439217,0.0054573356
276.90097,323.29883,488.2119,346.95627,7.376214e-05,0.007224428,0.0015431076,0.8268958,0.008690286,0.0008613934,0.36072642,0.023199884,0.003359906
312.2316,318.9957,476.86755,338.2746,0.00010088857,0.006649725,0.0010939634,0.72122234,0.002744458,0.0006362088,0.48041204,0.009738068,0.0029703123
346.71957,315.90308,338.24493,320.81564,0.0012975736,0.004372401,0.00051163527,0.5730826,0.0013141425,0.00037346204,0.43469435,0.009608925,0.0023633658
370.02826,315.98657,337.68744,321.05408,0.0061290697,0.0027290287,0.00036428607,0.6279253,0.00079464295,0.00034100135,0.40622896,0.008014199,0.0034093133
403.1501,316.93613,295.55417,308.89816,0.004629575,0.003303565,0.00034584172,0.4303979,0.0024059447,0.0008185492,0.59207296,0.017102327,0.009569562
442.61633,320.85226,249.57568,302.1443,0.00964506,0.002684111,0.0004384934,0.44703007,0.0024129006,0.0010943402,0.44925234,0.019803314,0.011505828
458.45007,318.58743,227.90591,293.46408,0.016337484,0.0035148284,0.0006180456,0.26802316,0.004002528,0.0022362417,0.564606,0.022772536,0.01652214
484.8431,322.44357,231.56192,279.6658,0.0030145796,0.004697719,0.001135655,0.1394153,0.007286704,0.0040947227,0.6840677,0.052056152,0.02423693
517.5194,326.97525,256.99738,283.2572,0.00014778435,0.008794176,0.002089485,0.14725181,0.007720148,0.008829427,0.814128,0.033678807,0.018856209
581.2619,321.17606,118.67616,262.49554,0.00106352,0.004020549,0.001236532,0.037363,0.0039315103,0.0037154728,0.8063188,0.044679124,0.012011413
590.9529,323.30048,99.00506,268.01334,0.0018598771,0.0012960446,0.00042488173,0.024073452,0.0015912245,0.00050238846,0.96940964,0.0114721,0.012699969
611.8888,328.85724,55.70327,266.47855,0.0002633558,0.0029916468,0.00079734746,0.031739216,0.0026866344,0.00074153236,0.9823767,0.0099453395,0.016314289
24.777878,362.86502,50.544605,171.25476,5.179303e-05,0.021971636,0.0022338554,0.22231059,0.2682181,0.0051826234,0.34181103,0.04920432,0.029185506
35.28904,367.0226,72.50633,172.64667,8.719348e-05,0.03132103,0.000623181,0.22282848,0.30389416,0.003756627,0.24519521,0.073795415,0.01221114
87.60866,366.562,179.41536,172.37914,2.7136788e-05,0.037858594,0.00059767877,0.3779223,0.19296017,0.0034603209,0.2532044,0.050574373,0.007824228
118.05719,368.4136,236.36969,173.56819,6.876753e-05,0.04664016,0.00081665406,0.58083314,0.045040403,0.0025832755,0.22992572,0.03411196,0.005435809
136.88913,368.51804,276.5707,169.09514,4.0547413e-05,0.02533143,0.0016180951,0.7468337,0.03553227,0.0032890597,0.15740758,0.028712058,0.004636929
176.03525,369.9939,347.36005,165.33421,2.2440725e-05,0.021458467,0.0052155615,0.78715783,0.02237075,0.0064583253,0.12826566,0.02544246,0.0049980804
205.56279,367.00742,372.17462,200.23003,1.0208155e-05,0.029091666,0.0066085653,0.77660275,0.046023354,0.01342156,0.14649539,0.033875514,0.010299956
252.47598,372.0794,371.07208,194.93668,1.6417565e-05,0.03217212,0.0038293356,0.8165046,0.04174664,0.003029969,0.13177286,0.019823711,0.0057765944
276.73434,370.21567,481.3727,204.7573,6.873081e-05,0.01513699,0.003146892,0.8649675,0.013054383,0.0012945603,0.22438574,0.009187993,0.0027837257
308.6868,360.33276,493.68213,229.49846,1.8255778e-05,0.016586473,0.0036026973,0.7966674,0.0067495657,0.0011634929,0.354765,0.0110181,0.0044526937
344.21057,355.20758,422.16608,248.33765,3.37005e-05,0.014586402,0.0025599988,0.61552304,0.0065546855,0.0008721959,0.38761494,0.017907532,0.0049489136
373.5439,356.33664,320.1776,244.17667,0.00015034534,0.01338655,0.0012871828,0.62708384,0.005439182,0.00085079344,0.36175662,0.016924288,0.007641125
401.50647,353.2729,261.53748,246.0975,9.108042e-05,0.01211993,0.0010012225,0.5974745,0.00988446,0.001724592,0.38021493,0.04907072,0.01753466
437.48636,350.18063,224.99065,245.47491,0.000114015995,0.00843903,0.00091939815,0.53744435,0.009921381,0.0024955014,0.24158135,0.06851826,0.014314798
455.42154,346.45526,217.06168,241.71246,0.00030844568,0.011254436,0.0014228955,0.36100706,0.0202379,0.0044021043,0.35853124,0.062627845,0.009967836
498.6009,349.3623,268.1006,243.28952,3.2395285e-05,0.020638084,0.0015712335,0.374046,0.025977872,0.0072507197,0.5424404,0.07003062,0.015187365
521.879,357.90936,259.96405,204.41866,1.20110335e-05,0.015343346,0.0046482,0.19748966,0.015078619,0.017414052,0.6716756,0.035664182,0.01467795
575.4824,364.1178,126.25366,176.87393,1.9621102e-05,0.0040911403,0.0019745927,0.09372285,0.0132291885,0.009091518,0.7861181,0.026864493,0.0071775136
593.3515,358.78265,96.21634,199.03381,6.202773e-05,0.0018650505,0.0005123377,0.03161643,0.004438301,0.0010206287,0.9700099,0.014594499,0.010305955
617.87213,354.23303,51.91313,221.89919,1.8939196e-05,0.003744611,0.0010861213,0.03513523,0.0046505476,0.0013318133,0.9870406,0.012794807,0.010718868
25.911278,387.1379,55.059086,131.34561,2.6733771e-05,0.04025217,0.002483276,0.17708485,0.41555163,0.008088846,0.34039602,0.042991634,0.02066319
36.583,393.43066,77.31277,120.89752,3.2077904e-05,0.057143036,0.0007838992,0.19493334,0.45664182,0.009141674,0.31557196,0.044315085,0.0114271
93.04772,396.29153,192.4383,111.25076,2.461394e-05,0.051245485,0.0006854881,0.38589945,0.29263246,0.00556479,0.24981827,0.019788647,0.005873159
127.52228,403.91364,257.70514,97.25975,0.000109078996,0.020310907,0.0008604451,0.73601454,0.054497935,0.0044401074,0.28001365,0.006454891,0.0026451452
140.80511,409.73676,274.8582,87.527405,5.4578086e-05,0.009254197,0.0033055092,0.9205502,0.020060554,0.00629057,0.1421819,0.0059857066,0.0030479436
174.15442,412.52145,350.8816,83.621414,0.000144836,0.009891841,0.0128269,0.89742965,0.015305075,0.01752497,0.07462665,0.0063925963,0.0031415562
197.00235,413.44296,377.4725,124.97723,8.052604e-05,0.023592692,0.012677847,0.82812005,0.04174817,0.02781652,0.080807865,0.012629479,0.005465733
245.76318,406.74554,367.57678,142.77457,5.0322502e-05,0.033307265,0.008187121,0.85493696,0.0625435,0.004767352,0.05703241,0.009237136,0.0036460354
277.86374,394.8375,452.25058,148.66118,0.00010450002,0.030842043,0.0040110475,0.849774,0.027931837,0.0014910117,0.07433306,0.006558853,0.0023649177
308.0873,391.6023,438.76678,167.80513,2.8695591e-05,0.04646861,0.0065061343,0.8102808,0.011459875,0.0015284643,0.14226581,0.006821693,0.0043183235
342.61215,385.33463,388.50916,188.88913,1.46913535e-05,0.03278872,0.0074161654,0.7880612,0.015579324,0.0014894735,0.1849881,0.011705338,0.007939857
365.9727,383.79407,266.98734,186.9908,0.00010467286,0.03854659,0.0029906784,0.8073018,0.014920901,0.0015825183,0.09907631,0.014473955,0.009037297
398.58353,384.93506,317.0648,190.70377,4.8258542e-05,0.03639086,0.0021821235,0.5887102,0.027075065,0.004989873,0.3140453,0.042561125,0.027068475
438.38638,386.18872,290.1985,183.63206,8.948346e-06,0.027578607,0.002917912,0.552432,0.019121379,0.007877791,0.27705398,0.0480017,0.024433274
462.9188,398.1859,309.85083,153.87016,4.7101814e-05,0.018544773,0.0022668897,0.39507037,0.028106568,0.015801223,0.36504033,0.05327898,0.019799693
502.34827,396.8921,313.89713,164.01233,5.73472e-06,0.019966668,0.0032171237,0.48075956,0.043508094,0.031109978,0.39332697,0.052470714,0.017391391
527.6443,396.75433,272.57254,132.94803,1.21398725e-05,0.010728157,0.0050961687,0.5025553,0.013638144,0.015929181,0.50143605,0.027921332,0.008697593
570.55524,398.7992,157.67003,110.138794,6.605674e-05,0.0034185394,0.0021351085,0.16903718,0.021706054,0.011842347,0.7214041,0.020190362,0.004763433
592.422,395.94232,97.06905,117.182724,7.9754805e-05,0.0018285391,0.00054142403,0.07275539,0.012124007,0.0019064422,0.95503616,0.010631897,0.0039569535
612.2902,385.45505,60.914696,160.23822,1.0396762e-05,0.004685474,0.0016871113,0.043325532,0.0062172674,0.0022429386,0.9859533,0.011222116,0.0047598304
24.051727,419.21774,100.14869,158.65134,5.4635575e-06,0.13944699,0.003583485,0.17682081,0.21232784,0.0163536,0.5374643,0.04843946,0.025908243
42.95822,423.48367,163.2959,173.78822,2.7304357e-06,0.23461354,0.0023262624,0.19736256,0.19352761,0.026409894,0.5546407,0.04859791,0.025004158
99.93237,422.85974,347.86765,103.492004,6.867973e-06,0.1295765,0.0017384852,0.6866228,0.044838265,0.013291849,0.26725858,0.008033388,0.010189966
133.41357,422.98767,292.65332,65.0713,2.0143021e-05,0.046753354,0.001312224,0.9524699,0.0058587,0.0063964077,0.087727524,0.0016465763,0.0028175171
135.94894,422.7418,287.43607,63.689106,1.2603772e-05,0.00935506,0.0034521732,0.9854667,0.0034617942,0.0053805956,0.036318205,0.0014444051,0.0017986173
168.52225,428.62213,412.97736,57.70298,7.533616e-05,0.0058092144,0.0058539356,0.97926736,0.0035742025,0.011163473,0.02435101,0.0016890389,0.0017959405
193.87744,431.78522,435.01276,80.17036,0.00010328672,0.005942489,0.010593588,0.95984584,0.004765158,0.014149972,0.050479446,0.0021412696,0.0017062868
239.65605,433.5314,455.68808,114.757256,0.00012943357,0.008607675,0.005042851,0.9635973,0.0075929738,0.0066200164,0.056908414,0.0023448963,0.0012061686
265.859,432.85767,462.83667,104.46948,0.00053269975,0.009390354,0.004523729,0.89443165,0.013670729,0.0056055086,0.0694442,0.002668189,0.0012117617
302.80975,438.76514,456.18176,105.39499,0.00019908193,0.020307254,0.011571859,0.79043764,0.011080626,0.005710381,0.12057149,0.003890993,0.0017026956
342.10376,435.18533,308.9994,109.159935,4.650193e-05,0.0362194,0.011665819,0.8480075,0.032211155,0.0047322977,0.062219054,0.0054615093,0.0024764661
367.53394,424.84692,289.3176,123.05039,0.00010836634,0.050775275,0.004221549,0.84023565,0.037855692,0.0052698557,0.05208842,0.0089480225,0.005180259
402.70972,427.40125,344.78473,124.70586,2.5113948e-05,0.047001462,0.0061638337,0.6669921,0.064977966,0.018901644,0.17692202,0.027686158,0.022121198
439.06647,426.47983,320.16095,118.35454,8.137364e-06,0.036329273,0.00391067,0.6658309,0.051397506,0.018964246,0.26313564,0.02774693,0.016363213
463.95947,428.24863,308.8548,107.58209,6.9092566e-05,0.016098358,0.0017226066,0.67435896,0.020561317,0.00865953,0.33003917,0.012527908,0.005570192
499.59946,426.54965,349.53748,168.86627,1.3282808e-05,0.015516149,0.0023443243,0.8075993,0.011260078,0.006683987,0.45629242,0.02097977,0.009777489
530.12714,422.34756,374.8205,186.77264,3.6570839e-06,0.016748339,0.0030031835,0.74509746,0.009515381,0.005097801,0.6136834,0.030849112,0.019248318
560.7953,422.65292,346.7185,163.79277,2.2160964e-06,0.009707036,0.0029275755,0.8719684,0.011090518,0.010321785,0.5158322,0.017205302,0.028210921
597.14954,415.8533,115.279045,124.87647,2.7425763e-06,0.0061719506,0.0027019458,0.7804393,0.006962038,0.004709517,0.68689084,0.01631892,0.01918949
616.85297,424.7131,65.37152,157.18234,8.771068e-07,0.0063523888,0.007319414,0.4762178,0.008362071,0.005246839,0.8765682,0.018288838,0.015918456
12.96516,459.22968,107.273415,287.3006,5.2054947e-06,0.80896455,0.0037660971,0.026874563,0.04408871,0.0113316085,0.23960742,0.040638115,0.33220783
42.771843,450.92285,267.54608,501.19232,3.944803e-06,0.57515013,0.0019294323,0.044874016,0.009541857,0.0053675077,0.32662734,0.07144356,0.3517956
83.403786,445.92694,427.26807,549.21204,1.880766e-05,0.25264648,0.0007839545,0.1197849,0.004617414,0.0027236445,0.43312827,0.03549728,0.20354575
119.823746,439.51074,434.23734,447.09943,6.3180805e-06,0.31951332,0.0011433848,0.23562226,0.0045991912,0.0027929603,0.31258732,0.016925082,0.10063299
150.76257,437.69684,366.01227,242.76372,2.8702395e-06,0.20926705,0.0022140362,0.5714993,0.005499707,0.0042642257,0.20472333,0.010131072,0.04552839
183.07788,437.6875,399.81796,165.9849,2.3052015e-05,0.15733732,0.0018362234,0.6641973,0.0033574144,0.0029983118,0.19793986,0.005547852,0.013671764
212.47934,439.7872,435.55518,208.84534,1.824236e-05,0.23979647,0.0030361086,0.72152984,0.005234671,0.0051333634,0.24232203,0.005120896,0.008089746
247.3657,442.74207,497.7441,318.52856,1.9676736e-05,0.1239425,0.0018632769,0.8828396,0.0058320984,0.005552986,0.19799918,0.0056402874,0.0069921287
274.7151,446.08072,555.10785,365.5573,9.9525954e-05,0.04746514,0.0017872441,0.9454861,0.007274693,0.008246348,0.1361071,0.008305663,0.013406478
300.82285,450.92038,543.1724,342.86188,0.000109492285,0.059853613,0.004857876,0.9243352,0.00670366,0.009390754,0.18454057,0.013652565,0.017812796
337.4082,457.41843,537.6473,356.28793,3.7787206e-05,0.04804654,0.010493581,0.9213291,0.008916532,0.011657075,0.16743487,0.0140947485,0.03161468
368.36142,457.84366,517.8972,404.1286,1.8822284e-05,0.058232427,0.0065825023,0.9431027,0.008663102,0.011148633,0.08789826,0.014460106,0.07214862
401.70187,461.1529,451.5402,401.5882,7.1952522e-06,0.04216345,0.007489777,0.9470455,0.011201271,0.009089387,0.09578572,0.032164704,0.08561203
433.9019,454.77988,452.1465,281.7661,1.062336e-06,0.045791753,0.006650522,0.9455255,0.019044396,0.013723822,0.11167471,0.04053996,0.07618319
469.71375,448.9643,383.44357,150.97995,8.414329e-06,0.058171306,0.0038166745,0.84254616,0.03367281,0.012397859,0.16879693,0.023911372,0.023209585
496.76895,447.39282,366.29578,257.3526,4.2543015e-06,0.07127379,0.0042016273,0.8316531,0.018025327,0.01132652,0.25683108,0.037795063,0.050997388
528.4536,451.7196,385.89438,411.77917,6.6450552e-06,0.046428785,0.0019903204,0.72473913,0.008452801,0.0066126045,0.39996538,0.04699498,0.23724748
566.3661,456.15924,393.18747,406.48837,1.29223745e-05,0.0616051,0.002796285,0.43235803,0.013682604,0.008492081,0.43125576,0.058860727,0.46713835
589.75757,450.20914,197.0789,438.25262,2.9602716e-06,0.0876697,0.0022927478,0.20727342,0.006784943,0.005123231,0.469022,0.06760722,0.52532566
617.7452,443.42126,95.87247,367.1544,2.5565748e-06,0.04427173,0.0017089426,0.24737772,0.0059496476,0.003836686,0.42718253,0.029336933,0.6170289
24.122654,495.96823,151.87564,391.40726,2.4764597e-06,0.9054339,0.0008872674,0.010495394,0.031137532,0.012972986,0.03596086,0.15363164,0.25911462
43.365845,500.0407,330.66138,512.29834,9.530692e-06,0.8239709,0.00012886118,0.0039310865,0.0008380429,0.0011627305,0.039918832,0.04199165,0.33138946
72.80788,502.30844,511.72827,598.8586,1.9506453e-05,0.79437727,7.943233e-06,0.0023373843,0.00019853598,0.00033950497,0.1260283,0.02991693,0.3023604
107.64619,506.06506,500.166,539.7368,8.749917e-06,0.8080303,1.2709022e-05,0.002506051,0.00023578329,0.00042865323,0.06808972,0.02904687,0.32738745
138.6737,507.5057,445.9006,473.34705,2.7797146e-06,0.8350991,6.733748e-05,0.0025553873,0.0005533928,0.00069056184,0.043578673,0.041291706,0.42018896
179.85126,496.53622,424.4154,459.75113,1.870121e-06,0.929219,0.00033885345,0.0043486743,0.0015423188,0.0010566838,0.024215508,0.03737942,0.40169123
206.99263,500.1223,387.6068,486.55115,4.3185737e-06,0.9507374,0.00053830363,0.0050178254,0.002141333,0.0012200641,0.031054374,0.04482401,0.2968285
235.36156,500.0577,395.7882,541.60657,1.3908178e-05,0.8683954,0.0002582503,0.007209525,0.0011774977,0.00076384464,0.052112654,0.051094756,0.26361376
269.2873,498.31766,509.24008,628.7227,1.9774687e-05,0.5604818,6.831256e-05,0.008209887,0.00081452774,0.00056611036,0.29630917,0.041178014,0.36559245
301.005,494.1606,562.182,692.28577,7.9929756e-05,0.29276246,2.3364031e-05,0.01059294,0.00045697758,0.0002443516,0.64921224,0.02792433,0.3337538
336.2741,493.1485,567.3321,711.3205,0.0002012435,0.12685364,4.308043e-05,0.023449475,0.00059933675,0.00025990477,0.73373735,0.023394698,0.294078
366.82886,489.8162,518.79156,681.62646,0.000108079024,0.10905161,0.00024308123,0.061955336,0.0016771986,0.0006823143,0.5159897,0.03182473,0.2816022
401.74384,488.67517,462.7324,631.69824,1.6651404e-05,0.22008193,0.0011422918,0.20064683,0.00751563,0.003267612,0.3455603,0.08254876,0.360579
433.7017,491.1603,472.17145,563.0439,1.0538895e-05,0.45157167,0.0011104029,0.20108037,0.009181588,0.0043795225,0.16737832,0.07931599,0.42087746
467.18857,486.38303,484.70645,519.6928,2.6435022e-05,0.617029,0.0008151535,0.055128567,0.0041246694,0.0027934664,0.09024985,0.0553336,0.30249485
495.89148,486.77612,503.4317,538.08,2.2269276e-05,0.69388294,0.00014004891,0.012324614,0.00085156877,0.0011154509,0.0826861,0.029610096,0.23838167
520.3948,485.09604,527.44165,569.9406,5.915149e-05,0.50887394,5.6662717e-05,0.0077769663,0.0005124337,0.0006967155,0.14841494,0.03085242,0.32069486
555.69275,485.38138,494.65536,548.28754,6.7333625e-05,0.30058217,0.00032301553,0.020689033,0.0023694132,0.0022135938,0.20631608,0.06941912,0.2856824
593.1664,477.30524,232.72806,404.945,2.296199e-05,0.23016672,0.002750816,0.026647028,0.0108180195,0.0077613364,0.16537933,0.10503689,0.5685692
612.694,499.11618,131.06549,380.58423,5.7648344e-06,0.15180281,0.0029798143,0.07462744,0.05372498,0.03889738,0.16339599,0.3248177,0.3350734
27.000244,537.12164,93.53588,215.96365,2.2163604e-06,0.38941297,0.0032399755,0.026674224,0.5396315,0.069267586,0.019799238,0.28465977,0.059823856
49.889,543.51434,169.38301,200.81682,4.0049343e-08,0.86483544,0.00035417677,0.013039132,0.0456058,0.039719597,0.0025750666,0.2915759,0.25045556
88.36014,542.1912,245.76337,190.87146,1.00469364e-07,0.93700063,0.00022129164,0.0069649993,0.0063772164,0.016588058,0.0013273516,0.2149639,0.30340174
112.60843,544.26276,268.4861,192.21152,3.8382566e-07,0.9642209,0.00012487416,0.003065892,0.0021270604,0.010656292,0.0008486337,0.13752782,0.2092267
137.48106,543.214,269.86227,194.98285,1.4258064e-06,0.97858834,7.662621e-05,0.0011755645,0.0010021988,0.007012509,0.00053814484,0.07920598,0.11974481
178.97751,540.515,239.56339,178.91101,9.205457e-07,0.99051255,8.9087815e-05,0.0010697459,0.0015655094,0.0049825436,0.00057085685,0.039733306,0.13661057
